0,6.401379361,7.765606562,5.240623268,8.533243909,8.740887793,5.226620546,4.461671191,6.471670255,3.188756354,8.008562965,7.593801843,5.031050564,7.225526135,6.639912549,4.280858252,5.697810908,7.267916812,9.123449295,8.321218473,6.076697262,6.820512557,5.315199979,7.267173283,7.588736962,4.998921585,3.425823585,5.802669979,6.691057275,8.444426318,9.54901796,5.940074427,5.886272567,6.218642069,5.30200835,6.813119086,4.883523509,6.778166586,4.814903224,8.869370044,3.884477219,7.596862182,5.448853618,5.889428014,9.70786341,5.167355423,3.961547646,6.369151029,4.920742045,5.059330092,7.951556678,4.67894159,6.363531784,7.555530436,6.94421436,5.449718968,7.09014865,2.47266389,3.377859006,6.068394127,6.1226893,3.078505234,5.684417042
0,6.199593609,7.105623107,4.673976401,8.390942782,7.943186583,4.968022057,4.317820288,6.431305878,4.3878115,7.433820308,7.510371292,5.028467011,7.327902971,6.248961599,3.247080779,5.17267519,7.604273533,8.907628718,8.017103729,6.070614073,4.607016946,4.430280817,7.621995566,6.292067421,5.361329085,4.374350025,3.382749202,5.570178795,7.993956403,9.680640431,4.401190825,5.026344286,6.401618827,6.799697613,7.355394636,5.138991288,5.931143357,4.079733641,8.540596099,3.78239908,8.099895949,5.535818462,6.458247367,7.407651524,4.5383137,4.47597674,3.508471094,4.884290784,4.627536555,7.260624576,5.516803564,5.118290269,8.048576517,5.828749367,4.569596986,7.999127329,2.783071734,5.05846843,6.876709266,6.289710018,2.860416325,4.223448488
0,6.905884301,8.126132289,5.557404168,8.39234929,8.327112724,6.623410508,4.848764084,7.420142231,3.605417198,9.122790692,7.613067584,7.159043966,7.676185932,6.545923424,6.192345535,5.992699493,7.182319652,9.738147177,7.111619881,6.79315903,7.546213387,8.810057152,8.161749388,6.567118408,6.099695853,3.138130757,5.034884253,7.063391089,9.26061171,10.00912463,5.918259418,5.920536876,7.086769022,6.363297876,7.584634589,5.45830479,6.808436621,4.593337306,8.832966144,5.163405416,7.685393438,5.176737267,6.681818194,9.156572643,8.046544975,4.650908511,3.73064341,5.024564667,5.429584675,8.027329609,5.890929959,5.795351038,7.017120058,6.521951594,4.332670535,7.478736391,2.932491296,3.897433204,6.736987825,6.867300496,4.022811427,5.827507418
0,6.072193267,7.287008019,5.133482082,9.216260238,6.679726555,5.998330367,5.229014271,6.776315143,4.374194147,8.683951849,7.490934638,6.635911841,7.273859573,5.4075249,7.378653819,5.448943621,7.357527834,9.397421606,7.624293677,6.263922006,6.278518569,8.399650336,8.035798583,6.581561012,5.966185439,4.742390313,5.067644027,6.380892624,8.738305276,9.817028364,5.155071521,5.051345138,4.771093261,6.590658702,5.549720613,5.863924629,5.838945716,4.333683628,8.22557492,5.030424153,8.650673668,5.053597118,5.07653675,7.944131014,10.0480295,4.23052455,3.09877362,4.566704194,5.743896299,6.669419644,5.893808079,6.236036619,7.871166181,7.090766783,5.574949382,6.127965621,3.814248134,5.648480857,6.2909348,6.488945072,3.694321746,5.346247042
1,3.556451825,8.530453724,3.863460016,10.18151018,8.305745845,4.434224543,5.043116272,6.736093339,3.56389583,6.342745486,5.831688468,4.877098294,6.711990281,6.877342308,3.110914877,2.987456013,8.071970643,8.351755847,8.083659778,4.530623275,3.99833081,6.007854962,7.300987779,5.740479564,5.384837615,2.927816284,6.07963478,3.890189283,8.616922448,8.461872876,5.152446193,5.268212048,5.948356354,5.886212619,8.825932887,5.4148185,7.885310523,3.209878912,9.364133496,3.70450753,7.936840766,3.737384966,6.300624732,7.368807824,6.271791463,4.860421203,5.580210223,3.138784864,4.54801513,7.540394032,4.870167083,6.058523869,7.292549955,5.470184929,5.40158441,6.816428385,2.370178663,4.574705341,5.031340392,6.794816434,3.551741965,6.425181071
1,4.254860002,8.369970646,3.553675958,9.281978695,8.946837569,3.429187198,4.207127306,5.05928164,3.307592895,6.133082263,6.906020939,4.530583722,5.790747697,6.907891006,4.657246701,2.110391395,7.406176629,6.715416488,8.020182499,4.176573849,1.962053194,4.739442918,6.315320711,4.364965018,3.982422116,4.051277307,7.185068288,3.211476711,7.189456927,7.523841824,5.079315186,4.142926112,6.544785742,7.337713173,7.736061396,4.979930805,7.060500485,2.125128876,10.42630075,3.117488935,8.409053715,3.847306218,7.502301117,5.995640399,6.299865723,5.404408172,4.131920877,3.418383029,3.872706609,7.834524499,5.842131763,7.019837266,7.997687375,6.66633311,3.961624364,7.483178798,3.155187532,2.993752071,6.789366925,5.711170888,2.783017007,5.004270244
1,4.742201402,8.274354291,3.645267829,8.736220557,8.830482138,5.31428252,4.175346329,5.939200436,3.767897845,5.963999948,7.514531906,6.773823647,6.136720008,6.760264571,4.021620669,3.061764934,7.496735956,7.87774409,8.420193744,4.732459218,3.831599364,8.306474345,6.858106303,6.158327286,4.25285257,3.911214096,5.622626106,3.951027964,7.547318909,8.495343687,6.17973951,4.363337608,6.77493859,6.391083433,7.720940704,4.467496055,7.014770439,3.042587294,9.558597604,4.313324538,8.76866765,4.324773718,7.303968777,7.00335167,7.720960179,4.259045031,6.054241798,3.804401855,3.721966646,8.338419885,4.886591549,6.168108724,7.593562716,6.389407856,4.582653749,8.393540119,3.118758419,6.878814409,6.344804038,5.884122033,3.252042412,6.797099641
0,4.619772307,6.076399881,4.556378917,5.62765214,7.051837411,6.569759867,4.151841858,6.809411581,3.105647341,8.510780465,7.627518431,4.835709835,7.031307319,6.112367901,5.433006519,5.536890619,5.871177644,8.806109373,6.071432003,5.716103627,8.015958339,9.535782775,7.929406303,6.180403701,5.169120034,3.306364913,3.210530533,4.42034571,8.956130521,8.847008732,4.605297144,6.411407653,4.716445525,3.709803495,5.681963098,5.652868071,6.328720588,5.882986176,7.92510514,4.957016064,5.577257663,3.800190574,4.764886683,9.239346054,8.278816692,4.573980184,3.413418397,4.737044562,5.26137618,6.2439918,3.544655484,5.650888225,7.308346493,6.452685651,5.098942255,6.767646148,2.837034835,2.917509118,6.921428911,7.514921176,6.089118073,4.719228713
0,3.929677897,5.927415155,5.121582258,5.465850138,8.521963764,8.786328575,4.521482491,7.838436677,3.766183463,9.433632792,9.441482913,9.380853793,7.577806691,6.017470999,8.560304527,4.435392473,5.843448906,9.943324387,6.323342787,5.151097924,10.69803043,10.87022329,9.836633801,7.753003354,5.822165906,3.520746166,5.248413558,5.047835629,9.677562914,10.04444025,5.241825385,6.656803953,5.481456933,3.323609309,7.291714052,5.026458939,6.475666728,4.120171059,8.609782813,7.82500673,5.738369063,4.896893261,5.789382635,9.540672729,10.83334679,4.916068707,4.127912104,6.171643698,7.003719727,7.373724679,2.906850243,6.614663659,7.581735229,6.522191758,5.852177801,7.786654476,3.622467859,8.730273506,5.068037325,7.030100273,6.937605211,5.185057429
1,4.863975487,7.788337549,3.957390444,9.126858725,8.639086383,4.866774661,4.657578779,5.799744735,3.704214178,7.125331387,6.851001949,4.95625801,5.739700561,7.533089833,3.858786253,3.872092226,6.440586185,8.085867409,8.249066005,5.165042861,6.189604491,4.911414976,7.093982325,5.098933853,3.950315806,3.29404398,4.352857748,4.577189295,7.383094197,8.489687802,4.859243015,5.398811253,5.836590167,4.368393405,7.523354291,4.950209681,7.08230014,3.545587449,8.955531953,4.424063596,8.054725807,3.64258569,6.323280869,7.310365167,5.032413391,4.462176229,4.169549251,3.808705139,4.80723144,7.72600788,3.719850984,4.933578654,6.954825623,5.9398263,4.879127512,8.106246061,2.284323699,2.941860769,5.44560345,6.094453302,3.372306803,4.73053129
0,5.423810369,8.136290701,5.164358488,6.526743935,6.837014437,5.284367202,4.392702474,6.333347214,3.163163335,7.370756593,5.221735789,4.630107056,7.023010318,6.536257737,3.387489999,5.331157273,6.938258386,8.486786372,5.600784458,6.825448693,7.361859313,7.006893374,7.021557766,4.965094622,5.232055529,7.478510378,4.206908166,4.287221222,9.487387353,8.959565462,4.628687296,5.770893354,6.065424756,5.975668393,5.364847321,5.150511813,6.670021497,7.74509841,8.430113219,3.877230863,4.840459621,4.444808705,4.867901645,7.556552045,4.611117378,4.463162947,3.777810944,4.848404036,7.231424849,6.338106976,4.703772465,5.174431641,6.741564557,5.153709388,5.109467284,5.707059622,2.482149897,3.59233472,6.368468838,7.251122767,4.744552603,4.255965108
0,6.955489454,7.621575096,6.102768898,8.108514425,9.370658278,6.554611719,4.680809945,7.113263609,4.327567965,8.461106276,7.893533037,5.03266115,7.130538711,6.365547553,6.396140695,6.260492355,6.276053038,9.64267181,8.122616879,6.749461046,7.512141829,8.982481413,8.491812044,7.984494024,6.093250247,4.874445829,6.405391196,6.847942275,9.205165722,9.795048578,6.090872858,6.12278079,6.276294353,4.518419635,7.198410782,6.068811448,6.578929232,5.324227584,8.82960861,4.193578327,7.492600805,6.345871773,6.049307184,8.944673748,6.768674189,5.030142317,3.007501569,5.110864912,6.130811922,8.172972896,4.344961949,6.108693793,7.325861182,6.622802483,4.901536072,7.206725068,3.55126208,6.745640779,6.487114149,6.978161118,3.264881863,4.751970755
0,3.966226624,8.895859814,5.236022017,9.117347037,8.586852031,6.217354585,4.013794534,6.874524303,3.462670521,7.150627446,6.303579244,2.721049143,6.596844889,6.931487703,3.889432847,5.567065493,6.680675483,8.084660714,7.969307811,4.674572795,7.854298282,4.585795775,7.634727088,5.248523083,4.750882643,3.303207999,6.417294886,4.912357979,8.241672747,8.94450336,6.081363266,5.92961118,5.763822599,3.364208519,7.312425222,4.832714435,7.031471513,5.160069023,8.539853083,4.087263325,8.390523428,5.901968737,6.057065917,7.787745595,4.99202763,3.820573639,6.122663976,3.683467419,5.91083862,7.197412311,4.25740352,4.657181972,6.206028016,6.104535496,6.141537763,7.67134889,2.856651853,2.887697628,4.907113955,6.508142673,3.668388708,5.046161666
0,7.476247644,7.444346053,6.198007951,8.157569114,8.782743352,6.085221726,4.30605428,6.765935235,3.382139512,9.341761552,7.669126785,5.73568991,7.684023547,6.472887673,3.141804688,5.408850402,7.3210948,9.071400481,8.102352479,6.884231419,9.155283538,6.305698111,8.046757049,5.297575349,6.358896978,3.202506187,6.338485127,6.862626083,8.677263778,10.1773767,5.471631955,6.518249044,5.415239834,6.623824809,6.781226661,5.501524062,6.483062607,7.339841085,9.510067516,4.056630739,8.325550012,6.124943754,6.056882509,9.109540722,6.798560818,4.098499998,5.913373274,3.760150779,6.926491325,8.138461792,4.941523678,5.424174268,7.556926344,5.450409358,5.119052576,8.670702745,3.185991635,2.654295633,5.907317255,6.741437105,4.946119099,6.545847762
0,6.406686142,7.302415367,5.79305896,8.164960256,8.74529182,7.134413524,5.05833027,7.465360218,3.922907773,9.287971648,8.967804522,9.086221598,7.804897589,6.115246995,6.452889819,6.93978469,6.486814058,9.584569962,7.097172969,6.610464431,8.780974144,9.883307437,8.280048031,7.507811841,6.424267562,3.390356953,5.360410181,6.182275493,9.191963635,10.03502203,5.457311231,7.142396369,5.319200409,4.050952728,7.026760025,6.042273975,6.528014634,6.050764155,8.978276826,5.558779136,6.815707262,5.820747639,5.767548643,9.453374481,10.06802088,3.627584373,4.434097404,4.589205277,7.078411969,7.941173187,3.403801003,6.377952515,7.387467411,6.346379967,5.862092066,7.328136425,3.095702104,3.096996812,6.540435862,7.204398154,6.243717722,5.685619617
0,6.765236098,7.601489065,5.119899243,7.843819747,7.993299441,5.963703553,4.546250456,7.753913363,3.760294254,8.852253845,8.423354562,9.061517902,7.844601092,6.165345792,7.145896923,6.071166448,7.72441926,9.745330208,7.295734946,7.117713694,6.463454398,5.647767552,8.335138441,5.100137227,5.670606897,4.655980439,4.677500708,6.844906549,9.683749144,10.37652943,5.663569272,5.971313866,4.637272926,5.909387554,7.873374616,5.380885377,6.060208746,4.483867497,8.573073134,5.115198489,5.623572958,6.346045755,5.515322358,8.484370534,5.090046212,4.428342974,3.330724034,4.011691928,5.081064545,6.782503757,4.567252771,5.151681033,7.860744121,6.452553089,5.39040878,5.256787926,2.414619998,3.144907259,5.027647711,7.766201965,3.076921626,4.477421887
0,7.069439866,6.545968194,6.559132494,4.269164017,6.377633714,7.417855108,6.883593879,7.572506639,4.016627856,8.83943201,5.047833237,2.199013584,9.057688159,5.703209599,2.781124909,7.254640595,6.676584972,10.07359631,3.779414131,7.206932327,8.944572433,4.099032378,9.173693879,8.59297887,6.327705184,4.326931223,4.601189074,6.398325787,9.547925738,10.16840214,4.324365247,7.44441129,5.073057999,4.030892384,6.190602088,5.844944955,6.886663255,6.251292642,8.828806076,2.628974722,5.158206318,5.474552686,4.607731214,10.07494808,4.54323699,6.060074277,7.73404244,3.693604557,6.111244545,7.734653463,4.641678561,4.773059854,8.336774643,4.380316299,4.987448314,4.393934654,2.78048614,2.287728146,6.415650986,8.312475753,5.5768291,5.314290427
0,6.429682197,8.46414253,5.37981858,8.521849281,8.119906715,6.646558443,5.646608844,7.190242956,3.355417857,9.217328488,7.616570129,6.215276306,7.093379649,6.324874638,5.72095207,5.525034746,6.916607043,9.36049933,8.561931408,7.129570213,5.715792292,7.313375602,7.55026316,5.747714479,5.69452872,4.875407386,5.279933943,7.952969036,8.666436441,9.796979705,4.774419949,6.079598968,6.660640637,4.93484928,6.660666571,6.5505581,6.114845494,4.66572698,8.247396682,4.36001956,8.289722096,5.61383511,4.886548794,7.709275836,7.124883793,6.355825574,3.995460641,4.132031784,5.527104063,7.06058553,5.223285041,6.465873656,7.950575361,7.004068115,4.475374804,5.404822095,2.626507761,2.643615504,5.980712333,7.836304253,2.881326781,4.43085761
1,6.500575002,7.324631181,4.371498401,7.259531546,8.97392909,5.668680715,4.059888188,6.392361214,3.167943838,7.922634741,6.901169659,4.284612144,6.124772047,7.579286135,4.166806391,5.562423561,7.032350089,9.322211361,7.643845063,6.762909546,6.070599047,5.430216458,7.40979816,5.764826836,4.307181986,4.425667423,5.004439738,6.27985786,8.066499207,9.695725639,5.374335356,5.397596133,5.809980977,5.375146614,7.342033283,4.893772224,7.525780578,3.106377784,9.584578941,3.653292624,6.997476064,4.479538898,6.184597353,7.465487898,5.393355588,3.791407581,5.944613842,3.637738614,4.009014087,8.441294567,3.842305525,5.332801899,7.195338389,6.838424391,3.909965329,7.94596734,2.725076669,2.683928134,6.142045244,6.047919225,3.106837985,4.606451766
1,6.510198285,7.486164362,4.058467424,7.392030142,8.400134887,6.21292433,4.559204317,6.782243362,4.000374114,8.937900674,8.548849209,8.801756156,7.39071421,5.824191737,4.640844079,4.616016881,6.804671822,9.460179101,7.2553851,5.853371878,5.685527637,10.31989057,7.876678877,7.405948592,5.449271141,4.469279179,6.055893063,5.922498253,8.864123828,10.05458641,5.268870376,5.296583273,6.092337927,6.75394224,7.247841063,5.349174717,6.763321594,3.11657539,9.276933327,6.785535832,7.567820792,4.925969828,7.3515072,8.703423422,10.57905751,4.517853192,5.349402901,5.08768749,5.094366943,7.655047345,5.318295502,6.091311148,7.706272749,6.209175927,5.4683424,8.012288464,3.19594954,3.419633985,6.335102341,6.618402943,3.044884128,4.855651974
1,4.563691973,7.480757605,4.662773443,8.079853197,7.529911812,5.477645903,5.501821823,6.243243513,3.185300096,7.166456931,7.644350142,6.446943122,6.778203802,6.225730046,5.573092061,3.590226139,6.06157208,8.109171568,8.625456168,4.790256936,5.186469421,10.11279622,6.666416318,7.1983826,4.347419305,4.456106078,4.728919887,4.196824886,7.881099187,8.729815815,5.604587806,6.29856003,6.487986935,5.137258754,7.247800572,5.546590934,6.925475266,5.105321074,8.37667073,4.862651426,7.80023319,3.968170889,6.44544234,8.815833597,8.429947194,3.70455674,4.245896831,5.371498168,5.544697624,7.477836961,3.840331534,6.892812001,7.1319194,6.994200332,5.685712124,6.854820359,3.172488595,7.8384685,5.147831027,6.738142545,3.53139382,4.663909134
1,3.81917014,7.895901633,3.577123003,9.38849752,9.011398306,4.014682006,4.342457393,5.492589452,3.16531101,5.415500772,7.585708027,3.147907751,5.541616744,7.189028696,5.717930284,2.753838421,7.132127743,6.512959991,8.829465352,5.19913794,3.68414994,6.016056107,5.985539936,6.132337781,4.824241477,3.155948849,5.509075589,3.855492276,6.536712392,7.784307824,5.357915187,4.19018969,6.662530988,6.916449752,7.8524227,4.238893894,6.396446816,3.391142691,9.076310678,3.898898017,9.220271889,3.103863485,6.229932958,6.18049288,4.48459391,3.33583658,5.932712172,5.65051013,3.926805592,7.832127328,5.879784494,6.199860144,7.283004597,6.951339477,4.642410575,8.562191336,2.992527996,3.341576369,5.684337285,5.458762732,3.883145071,7.123072202
0,6.84574338,7.866813246,5.601872175,8.105141884,7.948050863,7.373642504,4.828208595,7.156065645,3.178945569,8.716318682,7.148167952,2.648392684,7.997212719,6.229563423,3.633871525,6.472506741,6.228747233,9.559470034,8.32201341,5.772558481,8.419111284,5.334773071,8.624433696,7.630001534,5.355080301,3.406716065,6.349989414,7.582645716,9.265359451,9.573627816,5.405246211,7.936222929,6.638760142,5.398770924,7.710229469,5.45995149,6.90181784,6.217415375,8.159715017,3.471834465,6.754864055,3.904292059,6.928654178,10.10445194,4.545325466,4.751510633,7.015499867,4.388776529,6.712792206,8.026159613,4.367773439,5.286357874,6.596258197,6.550514099,4.303308301,6.829352022,2.478992657,2.695254389,6.102146723,8.063072639,4.931574509,5.470320037
1,4.922933562,8.262990479,4.987052162,8.647978699,8.877030953,4.84772217,4.464540786,6.079659266,3.304865355,7.041988349,7.122454355,3.830437256,6.543826326,6.450262704,2.794113144,4.071970273,6.866472454,8.325582125,7.535904373,5.331567033,4.707468881,5.952625923,7.345986922,6.171047251,4.255661294,3.694018935,5.656943169,4.38983789,7.91024953,8.961389875,5.757059342,4.451390595,6.842975672,5.106852364,7.088540894,4.76850508,6.933523561,2.890893902,8.991455698,3.968247705,8.310738847,4.042318114,6.784817101,7.219499915,5.510464559,3.451836864,6.596622012,3.94550267,4.834073972,7.763821484,4.106235337,6.200738719,7.018148459,7.531084932,4.845147042,7.700976843,2.257068604,3.360452252,5.541970499,5.973143858,3.006452653,6.13139545
